problemID,problemDescription,studentID,test_case_verdict_i,codeID_i,code_i,score_i,score_calc_i,test_case_verdict_j,codeID_j,code_j,score_j,score_calc_j,code_gpt
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",eeb358fcbf46e89566ad3fe0707820a0,1111110111111111111110111,b8f9820fb0ba5ce547dca7c0cedfea8708ea51d7,"public int noTeenSum(int a, int b, int c)
{
	if(a == 13 || a > 13 || a == 19 || a < 19 &&
       b == 13 || b > 13 || a == 19 || b < 19 &&
      c == 13 || c > 13 || c == 19 || c < 19 )
    {
		return b + c; 
    }
 
 	return (a+b+c);
}
public int fixTeen(int n)
{
    return n; 
}
",0.08,0.08,1111111110111110111111011,4634664a318ff8fdb4b748ad81799233f8869796,"public int noTeenSum(int a, int b, int c)
{
	if(a == 13 || a > 13 || a == 19 || a < 19 &&
       b == 13 || b > 13 || a == 19 || b < 19 &&
      c == 13 || c > 13 || c == 19 || c < 19 )
    {
		return 0; 
    }
 
 	return (a+b+c);
}
public int fixTeen(int n)
{
    return n; 
}
",0.12,0.12,"public int noTeenSum(int a, int b, int c)
{
    a = fixTeen(a);
    b = fixTeen(b);
    c = fixTeen(c);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n >= 13 && n <= 19 && n != 15 && n != 16) {
        return 0;
    }
    return n;
}"
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",eeb358fcbf46e89566ad3fe0707820a0,1111111110111110111111011,a5d7917bfe97bd6de2ab56e6aec05332ab6506e5,"public int noTeenSum(int a, int b, int c)
{
	if(a == 13 || a > 13 || a == 19 || a < 19 &&
       b == 13 || b > 13 || a == 19 || b < 19 &&
      c == 13 || c > 13 || c == 19 || c < 19 )
    {
		return 0; 
    }
 
 	return (a+b+c);
}
public int fixTeen(int n)
{
    return n; 
}
",0.12,0.12,0110011011011111100001111,31fd5a9d49e7fa935fcea50f686ca625243b2f7b,"public int noTeenSum(int a, int b, int c)
{
    return a + b+ c;

}
public int fixTeen(int n)
{
    return n; 
}
",0.36,0.36,"public int noTeenSum(int a, int b, int c)
{
    return fixTeen(a) + fixTeen(b) + fixTeen(c);
}

public int fixTeen(int n)
{
    if ((n >= 13 && n <= 19) && n != 15 && n != 16) {
        return 0;
    }
    return n;
}"
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",eeb358fcbf46e89566ad3fe0707820a0,1111111110111110111111011,5bb2e646954929706ab59cfd53041e415310cb25,"public int noTeenSum(int a, int b, int c)
{
	if(a == 13 || a > 13 || a == 19 || a < 19 &&
       b == 13 || b > 13 || a == 19 || b < 19 &&
      c == 13 || c > 13 || c == 19 || c < 19 )
    {
		return 0; 
    }
 
 	return (a+b+c);
}
public int fixTeen(int n)
{
    return n; 
}
",0.12,0.12,0110011011011111100001111,46a0d541af9801b6ac3fdcf828215340f7658838,"public int noTeenSum(int a, int b, int c)
{
    return a + b+ c;

}
public int fixTeen(int n)
{
    return n; 
}
",0.36,0.36,"public int noTeenSum(int a, int b, int c)
{
    a = fixTeen(a);
    b = fixTeen(b);
    c = fixTeen(c);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n >= 13 && n <= 19 && n != 15 && n != 16) {
        return 0;
    }
    return n;
}"
24,"Write a function in Java that implements the following logic: Given 2 int values greater than 0, return whichever value is nearest to 21 without going over. Return 0 if they both go over.",43a87a86ea9aee0255325e2865d6b503,0011001000010000011000,aa1ba4ebd20768d12c7d4d15c16c386cb6b2d6f9,"public int blackjack(int a, int b)
{
    if ((a>21)&&(b>21))
    {
        return 0;
    }
    else
    {
        if(a>b)
        {
            return a;
        }
        else if(b>a)
        {
            return b;
        }
        
        else 
            return 0;
    }
}
",0.727273,0.7272727272727273,1111001000010010011000,23fc83dc640f5b0f6fd5de52ef9fd71f03de80fa,"public int blackjack(int a, int b)
{
    if ((a>21)&&(b>21))
    {
        return 0;
    }
    else
    {
        if(a>b && a<21)
        {
            return a;
        }
        else if(b>a && b<21)
        {
            return b;
        }
        
        else 
            return 0;
    }
}
",0.590909,0.5909090909090909,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    else
    {
        if ((a > 21 && b <= 21) || (b > a && b <= 21))
        {
            return b;
        }
        else if ((b > 21 && a <= 21) || (a > b && a <= 21))
        {
            return a;
        }
        else 
            return 0;
    }
}"
24,"Write a function in Java that implements the following logic: Given 2 int values greater than 0, return whichever value is nearest to 21 without going over. Return 0 if they both go over.",43a87a86ea9aee0255325e2865d6b503,0011001000010000011000,3725e88b38e2085a2e8fd46f96dc0804cab08957,"public int blackjack(int a, int b)
{
    if ((a>21)&&(b>21))
    {
        return 0;
    }
    else
    {
        if(a>b)
        {
            return a;
        }
        else if(b>a)
        {
            return b;
        }
        
        else 
            return 0;
    }
}
",0.727273,0.7272727272727273,1111001000010010011000,a8b1e277f724cf4476a11e95a9aa03cb7e0f9e9b,"public int blackjack(int a, int b)
{
    if ((a>21)&&(b>21))
    {
        return 0;
    }
    else
    {
        if(a>b && a<21)
        {
            return a;
        }
        else if(b>a && b<21)
        {
            return b;
        }
        
        else 
            return 0;
    }
}
",0.590909,0.5909090909090909,"public int blackjack(int a, int b)
{
    if ((a>21)&&(b>21))
    {
        return 0;
    }
    else
    {
        if(a <= 21 && (b > 21 || a > b))
        {
            return a;
        }
        else if(b <= 21 && (a > 21 || b > a))
        {
            return b;
        }
        
        else 
            return 0;
    }
}"
24,"Write a function in Java that implements the following logic: Given 2 int values greater than 0, return whichever value is nearest to 21 without going over. Return 0 if they both go over.",43a87a86ea9aee0255325e2865d6b503,1111001000010010011000,23fc83dc640f5b0f6fd5de52ef9fd71f03de80fa,"public int blackjack(int a, int b)
{
    if ((a>21)&&(b>21))
    {
        return 0;
    }
    else
    {
        if(a>b && a<21)
        {
            return a;
        }
        else if(b>a && b<21)
        {
            return b;
        }
        
        else 
            return 0;
    }
}
",0.590909,0.5909090909090909,0011001000010000011000,3725e88b38e2085a2e8fd46f96dc0804cab08957,"public int blackjack(int a, int b)
{
    if ((a>21)&&(b>21))
    {
        return 0;
    }
    else
    {
        if(a>b)
        {
            return a;
        }
        else if(b>a)
        {
            return b;
        }
        
        else 
            return 0;
    }
}
",0.727273,0.7272727272727273,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    else
    {
        if (a <= 21 && (b > 21 || a >= b))
        {
            return a;
        }
        else if (b <= 21 && (a > 21 || b >= a))
        {
            return b;
        }
        else 
        {
            return 0;
        }
    }
}"
24,"Write a function in Java that implements the following logic: Given 2 int values greater than 0, return whichever value is nearest to 21 without going over. Return 0 if they both go over.",580274a213455c56684ab9f6e7a9995a,1111001000010010011000,ecddebc8a0ba263e625d3d9a75d5c9aa770520d5,"public int blackjack(int a, int b)
{
    if ((a>21)&&(b>21))
    {
        return 0;
    }
    else
    {
        if(a>b && a<21)
        {
            return a;
        }
        else if(b>a && b<21)
        {
            return b;
        }
        
        else 
            return 0;
    }
}
",0.590909,0.5909090909090909,0011001000010000011000,c351444e7f6e1a891ea166e89baf09beaac8c351,"public int blackjack(int a, int b)
{
    if ((a>21)&&(b>21))
    {
        return 0;
    }
    else
    {
        if(a>b)
        {
            return a;
        }
        else if(b>a)
        {
            return b;
        }
        
        else 
            return 0;
    }
}
",0.727273,0.7272727272727273,"public int blackjack(int a, int b)
{
    int x = 0;
    if ((b <= 21 && b > a) || (b <= 21 && a > 21))
    {
        x = b;
    }
    else if ((a <= 21 && a > b) || (a <= 21 && b > 21))
    {
        x = a;
    }
    else
    {
        x = 0;
    }
    return x;					
}"
71,"Given a non-empty array, return true if there is a place to split the array so that the sum of the numbers on one side is equal to the sum of the numbers on the other side.",37b1fe960daba91fffadbdb5a3a9db15,0100011011010001,78584a7116610e1dbff4c43314a27ff1075e107f,"public boolean canBalance(int[] nums)
{
    return true;
    
    
    
    
    
    
    
    
    
    
    
    
}
",0.5625,0.5625,1011100100101110,f82cb4c34e250308d5e4696f0b0bb82412ecc050,"public boolean canBalance(int[] nums)
{
   int right = 0;
    int left = 0;
    
    for (int i = 0; i < nums.length; i++)
    {
     right = right + nums[i];
        
    }
    
    for (int i = 0; i < nums.length - 1; i++)
    {
     left = left + nums[i];
        right = right + nums[i];
        if (left == right)
        {
         return true;   
        }
    }
    return false;
}
",0.4375,0.4375,"public boolean canBalance(int[] nums)
{
    int leftSum = 0;
    int totalSum = 0;
    
    for (int num : nums) {
        totalSum += num;
    }
    
    for (int num : nums) {
        leftSum += num;
        if (leftSum * 2 == totalSum) {
            return true;
        }
    }
    
    return false;
}"
71,"Given a non-empty array, return true if there is a place to split the array so that the sum of the numbers on one side is equal to the sum of the numbers on the other side.",76d0863b5d13a9ed61f7df9149fb93d8,0100011011010001,be38064cd21dc445371be81a02f66aceae5485e0,"public boolean canBalance(int[] nums)
{
    return true;
    
    
    
    
    
    
    
    
    
    
    
    
}
",0.5625,0.5625,1011100100101110,d2d8672dfaaa4d5ba0fa368a67ff95c37e4e0044,"public boolean canBalance(int[] nums)
{
   int right = 0;
    int left = 0;
    
    for (int i = 0; i < nums.length; i++)
    {
     right = right + nums[i];
        
    }
    
    for (int i = 0; i < nums.length - 1; i++)
    {
     left = left + nums[i];
        right = right + nums[i];
        if (left == right)
        {
         return true;   
        }
    }
    return false;
}
",0.4375,0.4375,"public boolean canBalance(int[] nums)
{
    int totalSum = 0;
    for (int num : nums) {
        totalSum += num;
    }
    int leftSum = 0;
    for (int num : nums) {
        leftSum += num;
        if (leftSum * 2 == totalSum) {
            return true;
        }
    }
    return false;
}"
71,"Given a non-empty array, return true if there is a place to split the array so that the sum of the numbers on one side is equal to the sum of the numbers on the other side.",580274a213455c56684ab9f6e7a9995a,1011100100101110,8ac12af44d16118509eb7af4063491a8d8afceaf,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    int y = 0;
    for (int i = 0; i < nums.length; i++)
    {
		for (int j = 0; j < nums.length; j++)
        {
            y = i;
            sum1 += nums[y];
            sum2 += nums[j];
        }
        sum2 -= sum1;
        if (sum1 == sum2)
        {
			x = true;
            break;
        }
    }
    return x;
}
",0.4375,0.4375,2222222222222222,4274c04276ecb8b34de25d81834677dac913e495,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    int y = 0;
    for (int i = 0; i < nums.length; i++)
    {
		for (int j = 0; j < nums.length; j++)
        {
            y = i + 1;
            sum1 += nums[y];
            sum2 += nums[j];
        }
        sum2 -= sum1;
        if (sum1 == sum2)
        {
			x = true;
            break;
        }
    }
    return x;
}
",0.0,0.0,"public boolean canBalance(int[] nums)
{
    return false;
}"
71,"Given a non-empty array, return true if there is a place to split the array so that the sum of the numbers on one side is equal to the sum of the numbers on the other side.",580274a213455c56684ab9f6e7a9995a,1011100100101110,e957beec4da5778c6505b96d867a8afcfe117492,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    int y = 0;
    for (int i = 0; i < nums.length; i++)
    {
		for (int j = 0; j < nums.length; j++)
        {
            y = i;
            sum1 += nums[y];
            sum2 += nums[j];
        }
        sum2 -= sum1;
        if (sum1 == sum2)
        {
			x = true;
            break;
        }
    }
    return x;
}
",0.4375,0.4375,2222222222222222,393718f4349fa7fdc104bef72c28ee6c233ce57a,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    int y = 0;
    for (int i = 0; i < nums.length; i++)
    {
		for (int j = 0; j < nums.length; j++)
        {
            y = i + 1;
            sum1 += nums[y];
            sum2 += nums[j];
        }
        sum2 -= sum1;
        if (sum1 == sum2)
        {
			x = true;
            break;
        }
    }
    return x;
}
",0.0,0.0,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    for (int i = 0; i < nums.length; i++)
    {
        int sum1 = 0;
        int sum2 = 0;
        for (int j = 0; j <= i; j++)
        {
            sum1 += nums[j];
        }
        for (int j = i + 1; j < nums.length; j++)
        {
            sum2 += nums[j];
        }
        if (sum1 == sum2)
        {
            x = true;
            break;
        }
    }
    return x;
}"
71,"Given a non-empty array, return true if there is a place to split the array so that the sum of the numbers on one side is equal to the sum of the numbers on the other side.",580274a213455c56684ab9f6e7a9995a,2222222222222222,4274c04276ecb8b34de25d81834677dac913e495,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    int y = 0;
    for (int i = 0; i < nums.length; i++)
    {
		for (int j = 0; j < nums.length; j++)
        {
            y = i + 1;
            sum1 += nums[y];
            sum2 += nums[j];
        }
        sum2 -= sum1;
        if (sum1 == sum2)
        {
			x = true;
            break;
        }
    }
    return x;
}
",0.0,0.0,1011100100101110,c0e0396b83b9a863f4bf925b92fdabf4b0c7dacc,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    int y = 0;
    for (int i = 0; i < nums.length; i++)
    {
		for (int j = 0; j < nums.length; j++)
        {
            y = i;
            sum1 += nums[y];
            sum2 += nums[j];
        }
        sum2 -= sum1;
        if (sum1 == sum2)
        {
			x = true;
            break;
        }
    }
    return x;
}
",0.4375,0.4375,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    for (int i = 0; i < nums.length; i++)
    {
        int sum1 = 0;
        int sum2 = 0;
        for (int j = 0; j < nums.length; j++)
        {
            if (j <= i)
            {
                sum1 += nums[j];
            }
            else
            {
                sum2 += nums[j];
            }
        }
        if (sum1 == sum2)
        {
            x = true;
            break;
        }
    }
    return x;
}"
71,"Given a non-empty array, return true if there is a place to split the array so that the sum of the numbers on one side is equal to the sum of the numbers on the other side.",580274a213455c56684ab9f6e7a9995a,2222222222222222,8c7547c3ce9120e7339ca15bebdc5c899d2ab54d,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    int y = 0;
    for (int i = 0; i < nums.length; i++)
    {
		for (int j = 0; j < nums.length; j++)
        {
            y = i + 1;
            sum1 += nums[y];
            sum2 += nums[j];
        }
        sum2 -= sum1;
        if (sum1 == sum2)
        {
			x = true;
            break;
        }
    }
    return x;
}
",0.0,0.0,1011100100101110,cb0d0d39d3accc119e3a208f8d9fd33d8fa4449b,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    int y = 0;
    for (int i = 0; i < nums.length; i++)
    {
		for (int j = 0; j < nums.length; j++)
        {
            y = i;
            sum1 += nums[y];
            sum2 += nums[j];
        }
        sum2 -= sum1;
        if (sum1 == sum2)
        {
			x = true;
            break;
        }
    }
    return x;
}
",0.4375,0.4375,"public boolean canBalance(int[] nums)
{
    int leftSum = 0;
    for (int i = 0; i < nums.length; i++)
    {
        leftSum += nums[i];
        int rightSum = 0;
        for (int j = i + 1; j < nums.length; j++)
        {
            rightSum += nums[j];
        }
        if (leftSum == rightSum)
        {
            return true;
        }
    }
    return false;
}"
71,"Given a non-empty array, return true if there is a place to split the array so that the sum of the numbers on one side is equal to the sum of the numbers on the other side.",580274a213455c56684ab9f6e7a9995a,1011100100101110,fdb905dba46aca45f2d2f472ba53ce654a3ed331,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    int y = 0;
    for (int i = 0; i < nums.length; i++)
    {
		for (int j = 0; j < nums.length; j++)
        {
            y = i + 1;
            if (y < nums.length)
            {
            	sum1 += nums[y];
                y++;
            }
            sum2 += nums[j];
        }
        sum2 -= sum1;
        if (sum1 == sum2)
        {
			x = true;
            break;
        }
    }
    return x;
}
",0.4375,0.4375,1000100100101110,6cdb23e470ff7a11984fdbc21bf4f0273d9cd9de,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    int y = 0;
    for (int i = 0; i < nums.length; i++)
    {
        y = i + 1;
		for (int j = 0; j < nums.length; j++)
        {
            if (y < nums.length)
            {
            	sum1 += nums[y];
                y++;
            }
            sum2 += nums[j];
        }
        sum2 -= sum1;
        if (sum1 == sum2)
        {
			x = true;
            break;
        }
    }
    return x;
}
",0.5625,0.5625,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    for (int i = 0; i < nums.length; i++)
    {
        sum1 += nums[i];
        sum2 = 0;
        for (int j = i + 1; j < nums.length; j++)
        {
            sum2 += nums[j];
        }
        if (sum1 == sum2)
        {
            x = true;
            break;
        }
    }
    return x;
}"
71,"Given a non-empty array, return true if there is a place to split the array so that the sum of the numbers on one side is equal to the sum of the numbers on the other side.",580274a213455c56684ab9f6e7a9995a,1011100100101110,fb5a615cf029ddf5b01968a0d8d671af0ea641d6,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    int y = 0;
    for (int i = 0; i < nums.length; i++)
    {
		for (int j = 0; j < nums.length; j++)
        {
            y = i + 1;
            if (y < nums.length)
            {
            	sum1 += nums[y];
                y++;
            }
            sum2 += nums[j];
        }
        sum2 -= sum1;
        if (sum1 == sum2)
        {
			x = true;
            break;
        }
    }
    return x;
}
",0.4375,0.4375,1000100100101110,dfdd4475798dda07ebe1e1026626a875cc4b6454,"public boolean canBalance(int[] nums)
{
    boolean x = false;
    int sum1 = 0;
    int sum2 = 0;
    int y = 0;
    for (int i = 0; i < nums.length; i++)
    {
        y = i + 1;
		for (int j = 0; j < nums.length; j++)
        {
            if (y < nums.length)
            {
            	sum1 += nums[y];
                y++;
            }
            sum2 += nums[j];
        }
        sum2 -= sum1;
        if (sum1 == sum2)
        {
			x = true;
            break;
        }
    }
    return x;
}
",0.5625,0.5625,"public boolean canBalance(int[] nums) {
    for (int i = 0; i < nums.length; i++) {
        int sum1 = 0;
        int sum2 = 0;
        for (int j = 0; j < nums.length; j++) {
            if (j <= i) {
                sum1 += nums[j];
            } else {
                sum2 += nums[j];
            }
        }
        if (sum1 == sum2) {
            return true;
        }
    }
    return false;
}"
34,"Given a string str, find all places where a three-letter combination starting with ""z"" and ending with ""p"" occurs. Return a string where for all such three-letter sequences, the middle letter has been removed. For example, a string like ""zipXzap"" would produce a result of ""zpXzp"".",76d0863b5d13a9ed61f7df9149fb93d8,11111000100100,333ae73c73a72cc5df72b6c279116a96db594989,"public String zipZap(String str)
{
    String word = """";

for (int i=0; i< str.length(); i++)
{
	if ((i+3 <= str.length()) && (str.substring( i, i + 1).equals(""z"") && 		           (str.substring( i + 2, i + 3).equals(""p""))))
	{ 
		word += ""zp"";
		//i += 2;
	} 
	else{ 
		word += str.substring(i, i + 1);

    }
}
	return word;
}
",0.5,0.5,11100000000000,863c731460896a5b4c0cda1a9f17d844cd81d3be,"public String zipZap(String str)
{
    String word = """";

for (int i=0; i< str.length(); i++)
{
	if ((i+3 <= str.length()) && (str.substring( i, i + 1).equals(""z"") && 		           (str.substring( i + 2, i + 3).equals(""p""))))
	{ 
		word += ""zp"";
		i += 3;
	} 
	else{ 
		word += str.substring(i, i + 1);

    }
}
	return word;
}
",0.785714,0.7857142857142857,"public String zipZap(String str)
{
    String word = """";

for (int i=0; i< str.length(); i++)
{
	if ((i+3 <= str.length()) && (str.substring( i, i + 1).equals(""z"") && 		           (str.substring( i + 2, i + 3).equals(""p""))))
	{ 
		word += ""zp"";
		i += 2;
	} 
	else{ 
		word += str.substring(i, i + 1);

    }
}
	return word;
}"
34,"Given a string str, find all places where a three-letter combination starting with ""z"" and ending with ""p"" occurs. Return a string where for all such three-letter sequences, the middle letter has been removed. For example, a string like ""zipXzap"" would produce a result of ""zpXzp"".",a4546d484e137a6c92e317daae0e7131,11111000100100,fe711fbfd812439fa1da5c4d76511ea0d57c63d9,"public String zipZap(String str)
{
    String word = """";

for (int i=0; i< str.length(); i++)
{
	if ((i+3 <= str.length()) && (str.substring( i, i + 1).equals(""z"") && 		           (str.substring( i + 2, i + 3).equals(""p""))))
	{ 
		word += ""zp"";
		//i += 2;
	} 
	else{ 
		word += str.substring(i, i + 1);

    }
}
	return word;
}
",0.5,0.5,11100000000000,d32a371b1c9b4257ff2a57370b8386a36cdac8f5,"public String zipZap(String str)
{
    String word = """";

for (int i=0; i< str.length(); i++)
{
	if ((i+3 <= str.length()) && (str.substring( i, i + 1).equals(""z"") && 		           (str.substring( i + 2, i + 3).equals(""p""))))
	{ 
		word += ""zp"";
		i += 3;
	} 
	else{ 
		word += str.substring(i, i + 1);

    }
}
	return word;
}
",0.785714,0.7857142857142857,"public String zipZap(String str)
{
    StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i < str.length() - 2; i++)
    {
        if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
        {
            newStr.deleteCharAt(i+1);
            i++; // Move to the next character to avoid re-checking the current sequence
        }
    }
    return newStr.toString();
}"
34,"Given a string str, find all places where a three-letter combination starting with ""z"" and ending with ""p"" occurs. Return a string where for all such three-letter sequences, the middle letter has been removed. For example, a string like ""zipXzap"" would produce a result of ""zpXzp"".",76d0863b5d13a9ed61f7df9149fb93d8,11111000100100,333ae73c73a72cc5df72b6c279116a96db594989,"public String zipZap(String str)
{
    String word = """";

for (int i=0; i< str.length(); i++)
{
	if ((i+3 <= str.length()) && (str.substring( i, i + 1).equals(""z"") && 		           (str.substring( i + 2, i + 3).equals(""p""))))
	{ 
		word += ""zp"";
		//i += 2;
	} 
	else{ 
		word += str.substring(i, i + 1);

    }
}
	return word;
}
",0.5,0.5,11100000000000,863c731460896a5b4c0cda1a9f17d844cd81d3be,"public String zipZap(String str)
{
    String word = """";

for (int i=0; i< str.length(); i++)
{
	if ((i+3 <= str.length()) && (str.substring( i, i + 1).equals(""z"") && 		           (str.substring( i + 2, i + 3).equals(""p""))))
	{ 
		word += ""zp"";
		i += 3;
	} 
	else{ 
		word += str.substring(i, i + 1);

    }
}
	return word;
}
",0.785714,0.7857142857142857,"public String zipZap(String str)
{
    String word = """";

for (int i=0; i< str.length(); i++)
{
	if ((i+3 <= str.length()) && (str.substring( i, i + 1).equals(""z"") && 		           (str.substring( i + 2, i + 3).equals(""p""))))
	{ 
		word += ""zp"";
		i += 2;
	} 
	else{ 
		word += str.substring(i, i + 1);

    }
}
	return word;
}"
34,"Given a string str, find all places where a three-letter combination starting with ""z"" and ending with ""p"" occurs. Return a string where for all such three-letter sequences, the middle letter has been removed. For example, a string like ""zipXzap"" would produce a result of ""zpXzp"".",a4546d484e137a6c92e317daae0e7131,11111000100100,1755fb305e23400555a1a06671e2ba62c2e47bd3,"public String zipZap(String str)
{
    String word = """";

for (int i=0; i< str.length(); i++)
{
	if ((i+3 <= str.length()) && (str.substring( i, i + 1).equals(""z"") && 		           (str.substring( i + 2, i + 3).equals(""p""))))
	{ 
		word += ""zp"";
		//i += 2;
	} 
	else{ 
		word += str.substring(i, i + 1);

    }
}
	return word;
}
",0.5,0.5,11100000000000,702a5861097b7cc0d78ea1af1f734e32bd87ff2e,"public String zipZap(String str)
{
    String word = """";

for (int i=0; i< str.length(); i++)
{
	if ((i+3 <= str.length()) && (str.substring( i, i + 1).equals(""z"") && 		           (str.substring( i + 2, i + 3).equals(""p""))))
	{ 
		word += ""zp"";
		i += 3;
	} 
	else{ 
		word += str.substring(i, i + 1);

    }
}
	return word;
}
",0.785714,0.7857142857142857,"public String zipZap(String str)
{
    StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i < str.length() - 2; i++)
    {
        if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
        {
            newStr.deleteCharAt(i+1);
            i++; // Skip the next character to prevent overlapping checks
        }
    }
    return newStr.toString();
}"
34,"Given a string str, find all places where a three-letter combination starting with ""z"" and ending with ""p"" occurs. Return a string where for all such three-letter sequences, the middle letter has been removed. For example, a string like ""zipXzap"" would produce a result of ""zpXzp"".",a4546d484e137a6c92e317daae0e7131,11100000000000,fe38ee0d5df1a720e5ae599e63110fbf4a80804a,"public String zipZap(String str)
{
    StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i< str.length()-2; i++)
    {
    	if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
    	{
        	newStr.deleteCharAt(i+1);
    	}
    }
    return newStr.toString();
}
",0.785714,0.7857142857142857,11111000100100,fe711fbfd812439fa1da5c4d76511ea0d57c63d9,"public String zipZap(String str)
{
    StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i< str.length()-3; i++)
    {
    	if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
    	{
        	newStr.deleteCharAt(i+1);
    	}
    }
    return newStr.toString();
}
",0.5,0.5,"public String zipZap(String str)
{
    StringBuilder newStr = new StringBuilder();
    for (int i = 0; i < str.length(); i++)
    {
        if (i < str.length()-2 && str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
        {
            newStr.append('z').append('p');
            i += 2;
        }
        else
        {
            newStr.append(str.charAt(i));
        }
    }
    return newStr.toString();
}"
34,"Given a string str, find all places where a three-letter combination starting with ""z"" and ending with ""p"" occurs. Return a string where for all such three-letter sequences, the middle letter has been removed. For example, a string like ""zipXzap"" would produce a result of ""zpXzp"".",a4546d484e137a6c92e317daae0e7131,11100000000000,d95b2d159f1bfc3583c09e067f42c328510654f1,"public String zipZap(String str)
{
    StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i< str.length()-2; i++)
    {
    	if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
    	{
        	newStr.deleteCharAt(i+1);
    	}
    }
    return newStr.toString();
}
",0.785714,0.7857142857142857,11111000100100,1755fb305e23400555a1a06671e2ba62c2e47bd3,"public String zipZap(String str)
{
    StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i< str.length()-3; i++)
    {
    	if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
    	{
        	newStr.deleteCharAt(i+1);
    	}
    }
    return newStr.toString();
}
",0.5,0.5,"public String zipZap(String str)
{
        StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i<= str.length()-3; i++)
    {
    	if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
    	{
        	newStr.deleteCharAt(i+1);
    	}
    }
    return newStr.toString().replace(""zzp"", ""zop"");


}"
